,precision,recall,f1-score,support
aquila_audax,1.0,0.75,0.8571428571428571,8.0
circus_assimilis,0.8,0.8888888888888888,0.8421052631578947,9.0
elanus_axillaris,1.0,0.9,0.9473684210526315,10.0
falco_cenchroides,1.0,1.0,1.0,8.0
falco_peregrinus,0.6,0.8571428571428571,0.7058823529411765,7.0
hieraaetus_morphnoides,0.625,0.8333333333333334,0.7142857142857143,6.0
lophoictinia_isura,0.875,0.875,0.875,8.0
tachyspiza_fasciata,0.875,0.6363636363636364,0.7368421052631579,11.0
accuracy,0.835820895522388,0.835820895522388,0.835820895522388,0.835820895522388
macro avg,0.846875,0.8425910894660894,0.834828339230429,67.0
weighted avg,0.862313432835821,0.835820895522388,0.8394317664222012,67.0
